user_id,test_group,engagement_score,converted,days_active
CUST-002149,Treatment,46.7,False,16
CUST-004862,Treatment,93.9,True,19
CUST-000240,Control,66.8,True,17
CUST-002334,Treatment,78.8,False,12
CUST-003163,Control,22.7,False,13
CUST-004139,Treatment,40.9,True,13
CUST-001514,Control,91.8,False,22
CUST-002482,Treatment,44.7,True,13
CUST-001642,Control,70.5,False,17
CUST-004910,Treatment,85.0,False,15
CUST-001949,Control,43.5,False,19
CUST-003414,Treatment,36.8,False,18
CUST-002774,Control,69.6,False,16
CUST-003781,Control,54.5,False,16
CUST-002560,Control,48.3,True,11
CUST-001245,Control,8.2,False,11
CUST-004078,Control,77.4,True,10
CUST-000187,Treatment,85.6,False,17
CUST-004733,Treatment,77.2,False,21
CUST-002974,Treatment,33.4,True,10
CUST-002257,Treatment,52.4,False,21
CUST-000849,Control,58.4,True,18
CUST-002843,Control,80.4,False,18
CUST-003882,Control,49.9,False,13
CUST-003320,Treatment,94.7,True,14
CUST-003190,Control,38.8,False,15
CUST-001488,Control,57.0,True,13
CUST-001284,Treatment,97.6,False,15
CUST-004170,Treatment,84.7,False,13
CUST-000593,Control,10.8,False,15
CUST-002720,Treatment,87.1,True,25
CUST-001910,Treatment,31.7,False,20
CUST-000987,Treatment,19.3,True,17
CUST-003565,Control,35.4,False,20
CUST-004267,Treatment,69.5,False,14
CUST-003685,Treatment,85.2,False,19
CUST-002046,Treatment,68.9,False,21
CUST-000113,Control,61.5,False,16
CUST-004222,Control,39.4,False,20
CUST-004022,Control,62.8,False,13
CUST-004023,Control,18.9,False,17
CUST-002890,Treatment,25.8,True,17
CUST-000965,Treatment,48.1,False,15
CUST-001360,Control,9.7,True,20
CUST-001907,Treatment,72.0,True,20
CUST-002619,Control,62.3,False,13
CUST-001050,Treatment,59.9,True,14
CUST-004675,Control,57.0,False,15
CUST-001456,Control,23.7,False,19
CUST-002132,Treatment,33.9,False,14
CUST-004131,Control,76.0,False,17
CUST-003018,Control,13.8,True,15
CUST-004566,Control,14.4,False,11
CUST-000738,Control,66.2,False,15
CUST-001364,Treatment,59.2,False,23
CUST-003127,Control,32.6,True,12
CUST-001218,Treatment,67.0,False,14
CUST-002786,Control,16.0,True,8
CUST-004803,Control,75.5,False,15
CUST-001699,Control,32.2,True,19
CUST-000848,Treatment,54.7,False,12
CUST-000063,Treatment,35.3,False,10
CUST-000079,Treatment,71.1,False,21
CUST-001062,Treatment,72.2,False,16
CUST-000668,Treatment,77.5,True,9
CUST-000688,Control,73.7,False,7
CUST-002155,Control,30.8,False,12
CUST-000695,Treatment,58.1,True,11
CUST-001485,Control,7.7,True,15
CUST-004301,Control,57.1,False,8
CUST-003191,Control,59.5,False,15
CUST-000709,Treatment,60.9,False,23
CUST-001451,Treatment,50.5,True,17
CUST-001268,Treatment,96.2,False,13
CUST-003290,Control,7.6,False,23
CUST-002438,Control,13.9,True,17
CUST-004442,Treatment,35.5,False,17
CUST-000423,Treatment,80.5,True,12
CUST-003691,Control,23.4,False,17
CUST-004066,Treatment,72.7,True,20
CUST-003686,Control,73.5,False,14
CUST-003000,Control,93.0,True,12
CUST-001521,Treatment,46.7,False,16
CUST-000947,Control,47.9,True,9
CUST-003050,Treatment,71.6,False,14
CUST-003307,Treatment,73.9,True,15
CUST-004893,Treatment,64.0,False,16
CUST-003059,Control,29.8,False,15
CUST-000109,Treatment,50.3,False,23
CUST-003487,Control,58.1,False,18
CUST-000639,Control,47.2,False,18
CUST-000719,Control,11.9,True,21
CUST-003349,Control,16.2,False,17
CUST-000152,Control,48.0,False,17
CUST-000677,Treatment,44.7,True,15
CUST-002540,Treatment,59.8,False,16
CUST-000261,Control,72.4,False,23
CUST-003013,Control,68.1,False,17
CUST-003432,Control,20.7,False,17
CUST-001896,Control,63.6,False,11
CUST-000024,Treatment,97.9,False,13
CUST-002004,Treatment,81.7,False,13
CUST-003073,Treatment,77.0,False,24
CUST-004333,Control,48.2,False,20
CUST-000047,Control,45.5,True,22
CUST-004665,Control,38.6,False,21
CUST-003051,Treatment,36.3,True,22
CUST-004091,Control,34.7,False,20
CUST-004091,Control,64.4,False,16
CUST-001168,Control,46.0,False,14
CUST-004078,Control,62.5,True,19
CUST-004026,Control,38.4,False,19
CUST-004309,Treatment,85.9,True,14
CUST-002825,Treatment,46.1,False,12
CUST-001632,Treatment,75.2,False,14
CUST-004413,Control,20.7,False,11
CUST-002219,Treatment,39.6,True,21
CUST-000661,Treatment,84.8,False,8
CUST-001935,Treatment,72.5,False,11
CUST-003369,Treatment,33.5,False,15
CUST-002665,Treatment,41.1,True,12
CUST-004620,Treatment,70.6,False,20
CUST-002461,Control,54.1,True,13
CUST-003351,Treatment,60.6,False,12
CUST-000889,Control,40.2,False,21
CUST-001594,Treatment,56.3,False,23
CUST-001269,Treatment,20.1,False,15
CUST-000330,Treatment,59.9,True,11
CUST-004947,Control,29.6,False,24
CUST-003640,Control,33.8,True,18
CUST-001584,Control,30.7,False,16
CUST-001077,Treatment,69.2,True,17
CUST-001562,Control,54.2,False,18
CUST-002279,Control,34.1,False,17
CUST-001155,Treatment,25.5,True,16
CUST-003763,Control,56.5,False,10
CUST-000107,Control,47.9,False,9
CUST-004514,Treatment,34.6,True,17
CUST-002559,Control,63.6,False,15
CUST-003323,Treatment,80.8,False,18
CUST-000759,Control,64.8,False,14
CUST-004829,Control,50.1,False,12
CUST-002031,Control,58.1,True,18
CUST-000920,Treatment,71.8,False,24
CUST-003696,Treatment,62.8,False,13
CUST-004369,Treatment,69.1,False,16
CUST-002520,Treatment,31.9,False,14
CUST-003958,Control,26.8,False,20
CUST-002429,Treatment,54.8,False,19
CUST-004922,Control,12.6,False,15
CUST-004444,Treatment,69.4,False,8
CUST-003688,Treatment,54.5,False,10
CUST-004114,Treatment,71.3,False,20
CUST-001260,Treatment,80.3,False,18
CUST-002839,Control,57.9,True,24
CUST-001510,Control,29.3,False,18
CUST-000309,Treatment,87.4,True,21
CUST-003908,Control,69.8,False,17
CUST-000331,Control,50.6,True,15
CUST-004396,Treatment,43.8,False,12
CUST-002375,Treatment,88.5,False,9
CUST-001906,Treatment,37.1,False,15
CUST-002261,Treatment,52.5,False,14
CUST-003494,Control,4.4,False,11
CUST-000290,Control,48.3,True,9
CUST-000423,Treatment,32.1,False,15
CUST-000658,Control,47.7,False,19
CUST-000744,Control,58.6,False,17
CUST-001577,Control,20.0,False,19
CUST-002774,Treatment,31.0,False,16
CUST-002177,Control,62.0,False,8
CUST-003282,Control,82.7,False,16
CUST-004800,Treatment,54.9,False,18
CUST-002179,Control,40.5,False,20
CUST-004786,Treatment,53.2,False,12
CUST-004065,Treatment,45.3,True,19
CUST-001125,Control,40.9,False,14
CUST-000944,Treatment,91.5,False,10
CUST-002954,Control,26.8,False,17
CUST-000152,Treatment,55.7,False,13
CUST-003395,Treatment,41.4,False,11
CUST-001805,Control,61.7,False,18
CUST-001531,Control,84.1,True,13
CUST-002277,Control,93.8,True,17
CUST-001168,Control,64.9,False,15
CUST-002698,Control,70.3,False,15
CUST-003530,Treatment,65.6,True,9
CUST-004931,Treatment,45.9,True,20
CUST-004820,Control,72.6,True,21
CUST-003816,Control,50.2,False,19
CUST-001930,Treatment,44.7,True,18
CUST-002530,Control,29.9,True,25
CUST-000669,Control,37.6,False,11
CUST-000091,Control,46.8,False,25
CUST-004746,Treatment,63.8,False,9
CUST-003048,Control,38.7,False,20
CUST-000856,Treatment,59.7,False,20
CUST-003851,Treatment,57.3,False,18
CUST-002919,Treatment,83.6,False,12
CUST-004883,Control,83.1,False,10
CUST-002145,Control,75.0,False,12
CUST-003741,Control,19.7,False,17
CUST-001831,Treatment,79.9,False,18
CUST-002652,Control,15.3,False,20
CUST-000628,Control,43.3,False,16
CUST-001264,Treatment,81.8,False,20
CUST-003246,Control,63.7,False,9
CUST-001050,Control,51.3,True,10
CUST-000833,Control,36.0,False,14
CUST-003373,Treatment,85.3,False,18
CUST-000669,Treatment,87.4,False,22
CUST-003778,Control,85.8,False,8
CUST-001941,Control,27.6,False,11
CUST-003155,Treatment,64.7,True,13
CUST-001027,Treatment,38.8,True,14
CUST-001634,Control,27.2,False,13
CUST-001800,Treatment,27.1,False,11
CUST-004756,Control,38.1,False,14
CUST-003464,Treatment,34.7,False,12
CUST-002721,Control,33.6,False,14
CUST-000189,Control,59.0,True,21
CUST-002105,Treatment,71.6,False,19
CUST-004488,Control,86.9,False,12
CUST-000390,Control,29.1,False,14
CUST-001908,Treatment,66.3,False,19
CUST-000329,Treatment,61.8,False,27
CUST-000852,Control,61.8,False,11
CUST-003902,Control,88.3,False,18
CUST-000370,Treatment,60.3,True,20
CUST-004451,Control,17.7,False,16
CUST-000395,Control,52.5,True,14
CUST-003112,Treatment,47.5,False,20
CUST-004335,Control,60.0,False,18
CUST-002376,Treatment,76.1,False,9
CUST-001661,Treatment,55.1,False,17
CUST-000037,Treatment,19.9,True,19
CUST-001053,Treatment,49.5,False,32
CUST-001306,Control,50.1,False,18
CUST-003320,Control,56.4,False,21
CUST-003444,Treatment,36.1,True,24
CUST-000188,Treatment,84.7,False,20
CUST-001683,Control,17.2,True,17
CUST-000763,Control,23.3,True,17
CUST-004219,Control,34.6,False,15
CUST-002390,Control,22.1,True,10
CUST-004040,Control,55.2,False,9
CUST-004293,Control,81.1,False,19
CUST-002920,Control,13.1,False,14
CUST-003671,Control,25.7,False,18
CUST-000130,Control,65.8,False,14
CUST-004497,Treatment,96.7,False,16
CUST-003956,Treatment,25.5,False,15
CUST-004310,Control,58.9,False,18
CUST-003973,Treatment,56.2,False,24
CUST-001801,Control,37.0,False,11
CUST-002165,Treatment,50.4,False,8
CUST-001974,Control,27.5,False,13
CUST-002366,Control,32.4,True,16
CUST-003111,Treatment,55.5,False,11
CUST-000602,Control,51.5,False,11
CUST-002725,Treatment,72.6,False,23
CUST-000188,Control,43.7,True,14
CUST-004194,Control,51.1,True,17
CUST-004464,Treatment,45.7,False,14
CUST-003440,Treatment,62.7,False,10
CUST-000916,Control,45.5,False,20
CUST-003737,Treatment,84.0,False,21
CUST-003914,Control,49.9,True,16
CUST-001594,Treatment,66.5,True,12
CUST-000643,Control,83.1,False,14
CUST-001247,Treatment,69.8,True,14
CUST-004383,Control,88.3,False,12
CUST-003424,Control,82.7,False,25
CUST-002820,Control,51.3,False,14
CUST-001223,Treatment,53.1,False,11
CUST-002796,Treatment,51.6,False,19
CUST-004233,Treatment,45.5,True,23
CUST-000673,Treatment,86.1,False,15
CUST-002673,Treatment,35.7,False,21
CUST-000372,Control,47.4,False,19
CUST-003677,Control,54.2,False,15
CUST-000667,Treatment,46.1,True,22
CUST-002401,Treatment,62.5,False,19
CUST-003271,Control,28.0,False,26
CUST-003683,Control,62.0,False,14
CUST-002411,Treatment,83.6,False,10
CUST-002847,Control,56.4,False,10
CUST-002382,Treatment,36.0,False,12
CUST-002270,Control,23.1,True,11
CUST-004545,Control,39.0,False,7
CUST-002163,Control,49.9,False,16
CUST-000212,Treatment,72.8,False,22
CUST-003323,Treatment,71.5,False,17
CUST-001678,Control,47.3,True,19
CUST-003992,Treatment,91.1,False,14
CUST-004483,Control,18.5,False,20
CUST-002425,Control,61.2,False,17
CUST-000830,Control,39.4,False,18
CUST-000004,Control,69.2,False,10
CUST-003488,Treatment,68.7,False,14
CUST-002865,Control,25.1,True,13
CUST-004617,Control,70.0,False,16
CUST-004697,Control,45.9,False,7
CUST-003741,Control,83.7,False,25
CUST-000620,Control,25.2,False,16
CUST-003622,Control,48.0,True,9
CUST-003941,Treatment,32.1,False,19
CUST-002263,Treatment,28.1,True,12
CUST-001335,Control,30.0,False,17
CUST-003155,Control,29.6,False,17
CUST-002043,Control,72.2,False,13
CUST-004894,Control,38.8,False,18
CUST-003344,Treatment,38.2,False,17
CUST-003506,Treatment,76.7,False,12
CUST-000273,Control,23.0,True,12
CUST-000968,Control,55.4,False,15
CUST-002619,Treatment,73.9,False,13
CUST-003030,Control,77.5,False,25
CUST-004731,Control,74.9,False,18
CUST-002148,Control,66.9,False,20
CUST-003573,Treatment,47.9,True,18
CUST-001359,Treatment,59.4,True,18
CUST-003802,Control,78.4,True,23
CUST-004198,Treatment,45.1,False,19
CUST-000177,Treatment,32.0,False,21
CUST-002214,Control,12.3,True,13
CUST-002567,Treatment,90.2,False,14
CUST-004457,Control,22.2,False,13
CUST-002135,Control,40.0,False,18
